8.388602,2.414748,0.811142
2.070451,3.281333,1.952716
0.404340,1.017413,1.181191
9.849153,4.984678,2.315669
8.429743,3.014831,1.280086
0.516634,2.766960,1.376205
3.172120,5.778477,3.318735
0.138426,0.579856,0.530479
0.280933,2.240947,1.442059
8.740105,2.662458,0.397342
0.513159,1.192824,0.689316
8.557969,3.072935,0.962272
0.301578,1.018529,1.365535
8.411519,3.176193,0.499993
8.751620,3.066262,1.284410
0.150851,1.121243,0.684752
0.325116,2.749959,1.190414
3.046821,5.752085,5.714201
3.432975,4.914228,3.426243
8.438494,2.103433,1.314391
8.434302,1.627909,0.438653
8.577905,2.152098,1.360389
0.172968,1.188662,0.671445
0.118185,1.023036,0.752627
0.259195,2.777088,1.373779
8.397006,2.450523,0.481201
8.583450,2.604849,0.679630
0.991471,1.147160,1.478549
8.364745,2.111220,0.898339
8.752260,1.354133,0.432718
0.504432,0.662378,0.739096
0.239571,0.861090,0.696337
0.541617,0.528425,1.093344
0.259424,1.142744,0.789492
0.347847,2.426510,1.859055
0.313009,1.824112,1.197157
0.463426,1.746314,0.528560
0.421343,1.584300,0.865389
2.106961,4.803453,4.007600
8.378563,1.904608,0.814019
1.026881,2.140502,1.779535
0.236354,2.321162,1.096226
8.412318,1.503092,0.447405
0.157589,1.014863,0.835804
0.291064,0.556249,1.181292
10.327218,4.688851,4.871512
0.458537,1.728732,0.811129
1.068246,1.751114,1.107212
8.383502,1.776047,0.764189
0.395530,1.060931,1.131948
0.572697,2.915215,2.361430
0.707492,1.720605,0.417325
8.546918,1.883327,0.996956
8.781412,1.126143,0.373703
0.363435,0.865381,1.213249
0.785073,1.853721,0.423486
8.554367,2.319573,1.280935
8.416813,2.044799,0.987784
0.183059,2.272713,1.343373
0.439714,2.809739,1.075187
8.673031,2.236430,1.376157
0.827105,4.602460,1.683862
0.813487,2.380801,2.120207
8.460568,2.541027,0.924708
0.601609,0.838000,0.574256
0.302793,0.640016,0.534137
0.654182,0.593209,0.695973
0.498669,1.631316,1.987693
0.240236,1.161330,0.956466
0.766968,1.409397,0.335326
0.393980,2.775197,1.387583
8.449929,3.044587,0.431783
1.229994,2.832838,1.752615
1.310838,5.186703,2.556637
0.082915,0.956542,0.952736
8.492373,1.994650,0.504246
1.964019,6.524648,2.834698
8.479101,1.061008,1.102427
8.768699,4.135414,2.059272
8.483468,2.469307,0.943342
1.345612,5.290606,2.609324
0.800975,1.078114,1.058186
0.507025,2.694421,1.063135
0.496226,3.957128,1.989518
0.158103,1.490988,1.281977
8.474094,3.798131,1.691270
0.699432,1.773901,1.051560
0.224027,1.065271,0.674422
0.478499,2.208997,0.894471
8.320395,1.664405,0.767188
0.226082,0.565898,0.456140
0.324040,2.868531,1.468860
0.140909,0.979462,0.923392
1.417325,2.614433,0.340711
0.729874,2.200090,1.708594
8.531081,2.879849,1.604270
8.301667,2.688449,0.846972
8.714025,1.655816,1.012716
8.736841,2.967211,2.061729
3.504108,5.420610,3.727098
0.583325,1.372019,1.368439
2.582187,4.163171,2.741954
0.087181,0.992370,0.811302
0.130133,0.853417,0.699853
0.686442,1.832645,0.846608
8.539961,2.580693,0.690389
2.146482,3.730720,2.387764
0.466059,1.145044,1.221882
8.805411,3.994123,2.402589
0.568049,1.844661,0.652591
9.029886,3.585810,2.298889
8.781580,4.473803,2.022682
1.124149,2.686928,0.591529
8.560788,1.530803,0.586360
8.416339,1.949861,0.567003
0.269811,0.920987,1.118573
0.535059,2.292263,1.308228
0.239485,0.598694,0.771901
0.069352,1.035743,0.777491
0.704151,1.131555,0.633609
11.729384,7.534455,4.194629
8.469971,3.202813,0.517755
0.530418,1.035594,0.986436
1.854313,4.716229,2.567845
0.515351,2.457625,2.143225
0.350245,0.516282,0.487419
0.502760,2.340394,2.012822
2.068662,4.459563,4.121162
8.393219,2.487949,0.463153
0.076011,1.056507,0.818218
0.229481,0.616801,0.676307
0.136642,2.050398,1.455567
0.892877,2.848868,1.542314
0.353108,0.645308,0.638332
8.764578,3.674926,1.587847
0.527549,2.386379,1.864688
0.239432,2.626635,1.411647
8.272681,1.915584,0.810831
0.328602,2.259787,1.243897
14.027982,6.038536,9.378358
0.232102,0.616032,0.414664
1.908059,3.613091,4.251950
0.765394,2.581327,0.903438
8.546737,2.706180,0.529939
0.410932,2.094999,0.261044
8.491400,2.028130,1.042422
0.428499,1.058564,0.789309
8.398652,2.662617,0.602449
8.339534,2.828341,0.785202
0.248475,1.230677,0.978322
0.673435,1.028509,1.117894
0.289599,0.594390,0.884390
10.555489,5.973510,3.024523
1.315860,1.147590,1.084188
0.243635,2.530269,1.607557
0.507290,2.291087,1.648315
8.388498,2.587410,1.225611
0.442820,2.869822,1.630985
0.329499,2.401280,1.883305
8.388230,2.038394,1.069805
8.525876,3.771095,0.998783
0.327538,3.049196,1.732298
8.350209,2.317692,0.800043
0.272795,0.632479,0.517162
8.501529,2.603240,0.681952
8.580907,2.904911,1.938518
0.946070,2.490387,2.293444
0.620503,1.851689,1.366006
0.409643,2.335002,1.125686
0.332102,2.800769,1.289890
8.462405,2.146247,1.005458
0.528102,1.409137,0.555376
8.343402,1.762648,0.795688
0.720574,1.323106,1.047796
0.427263,2.243565,0.892998
8.911101,3.535846,2.176122
0.637261,1.187611,0.571407
0.651462,1.119858,1.281070
8.368847,2.327071,0.857763
0.602519,2.592819,1.598574
0.837045,1.127407,0.947110
0.568101,2.604237,2.102587
0.403380,0.579642,1.285781
8.566264,2.515623,1.054205
0.576862,0.603944,1.326121
8.817058,3.453852,1.687259
9.017402,3.710353,2.379519
9.419466,4.251308,2.379355
8.811081,1.233281,0.750719
0.246021,0.894869,0.776742
0.322275,2.853453,1.737123
0.221606,1.109835,0.675424
0.380566,0.994672,1.518037
0.969836,4.196799,2.369175
9.382973,5.074200,3.143921
8.568315,1.679289,0.587568
0.150045,1.108761,0.631742
8.507892,2.695457,1.716967
